UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
105668,656,0,0,0,0,0,3529,600,2929,759,0,0,0,553,0,0,0,597,2883,748,0
105677,0,,,,,,37,0,37,0,0,,,0,,,,0,37,0,
105747,624,0,0,0,0,0,228,52,176,440,0,0,0,590,0,0,0,52,126,416,0
105792,331,0,0,0,0,0,198,40,158,279,0,0,0,293,0,0,0,40,141,260,0
105899,3,167,0,0,0,0,0,0,0,3,0,0,0,3,166,0,0,0,0,3,0
106041,819,,,,,,0,0,0,265,0,,,802,,,,0,0,265,
106148,637,0,0,0,0,0,802,155,647,521,0,0,0,633,0,0,0,151,551,516,0
106245,335,941,424,38,138,0,44,2,42,9,1,105,0,334,901,422,176,2,40,10,104
106263,0,552,208,40,322,0,0,0,0,0,0,36,0,0,552,208,362,0,0,0,36
106306,12,20,0,0,0,0,0,0,0,0,0,0,0,12,20,0,0,0,0,0,0
106315,0,,,,,,38,0,38,14,0,,,0,,,,0,38,14,
106324,0,,,,,,9,0,9,10,0,,,0,,,,0,9,10,
106342,0,104,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
106351,0,,,,,,16,0,16,8,0,,,0,,,,0,16,8,
106397,0,4985,1307,179,156,0,14,0,14,0,0,365,31,0,4799,1304,335,0,14,0,343
106412,4,305,52,1,0,0,0,0,0,0,0,0,0,4,305,52,1,0,0,0,0
106449,698,,,,,,364,7,357,299,0,,,480,,,,7,332,289,
106458,1099,1752,1681,87,130,0,100,0,100,3,0,135,536,1098,1733,1681,217,0,99,3,657
106467,1966,1069,245,8,0,0,1107,169,938,321,12,337,9,1821,1020,245,8,158,830,302,273
106485,232,281,186,0,0,0,287,98,189,115,29,6,0,232,281,186,0,98,189,144,6
106494,0,,,,,,0,0,0,25,0,,,0,,,,0,0,25,
106546,162,,,,,,22,0,22,103,29,,,162,,,,0,22,132,
106625,364,,,,,,814,612,202,321,0,,,233,,,,446,170,300,
106704,28,1496,538,26,118,0,11,0,11,0,0,93,32,28,1496,538,144,0,11,0,125
106713,11,92,0,0,0,0,0,0,0,0,0,0,0,11,92,0,0,0,0,0,0
106795,238,,,,,,330,25,305,338,0,,,112,,,,22,102,253,
106810,6,30,0,0,0,0,0,0,0,0,0,0,0,6,30,0,0,0,0,0,0
106883,106,,,,,,420,114,306,155,0,,,106,,,,114,306,155,
106908,0,,,,,,112,0,112,135,0,,,0,,,,0,112,135,
106980,285,,,,,,331,16,315,276,0,,,281,,,,16,169,269,
106999,223,,,,,,292,66,226,171,0,,,223,,,,66,226,171,
107044,0,747,446,9,57,0,0,0,0,0,0,0,0,0,747,446,66,0,0,0,0
107071,39,397,181,0,0,0,18,4,14,0,0,143,15,39,397,181,0,4,14,0,154
107080,0,231,8,0,0,0,0,0,0,0,0,0,0,0,231,8,0,0,0,0,0
107099,0,,,,,,2,0,2,48,0,,,0,,,,0,2,48,
107123,38,,,,,,0,0,0,0,0,,,38,,,,0,0,0,
107141,2,327,152,0,0,0,0,0,0,0,0,0,0,2,315,152,0,0,0,0,0
107220,0,,,,,,108,0,108,76,0,,,0,,,,0,108,76,
107293,0,,,,,,43,0,43,14,0,,,0,,,,0,43,14,
107318,104,,,,,,268,135,133,77,0,,,98,,,,134,116,65,
107327,117,,,,,,161,64,97,158,0,,,116,,,,63,87,155,
107442,0,,,,,,1,0,1,21,0,,,0,,,,0,1,21,
107460,363,,,,,,292,35,257,218,0,,,307,,,,35,212,207,
107488,0,,,,,,0,0,0,163,0,,,0,,,,0,0,163,
107512,0,320,32,0,0,0,0,0,0,0,0,2,0,0,320,32,0,0,0,0,2
107521,106,,,,,,587,0,587,119,0,,,105,,,,0,545,118,
107549,143,,,,,,244,96,148,179,0,,,139,,,,93,144,172,
107558,0,156,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0
107585,508,,,,,,273,94,179,368,0,,,374,,,,92,178,360,
107600,0,107,17,0,0,0,0,0,0,0,0,0,0,0,107,17,0,0,0,0,0
107619,112,,,,,,258,0,258,93,0,,,111,,,,0,186,90,
107637,169,,,,,,205,48,157,113,0,,,148,,,,32,141,104,
107655,0,,,,,,6,0,6,19,0,,,0,,,,0,6,19,
107664,686,,,,,,572,117,455,588,0,,,674,,,,100,410,521,
107725,167,,,,,,292,79,213,179,0,,,165,,,,79,170,175,
107743,111,,,,,,136,32,104,91,0,,,107,,,,27,90,91,
107789,0,,,,,,0,0,0,65,0,,,0,,,,0,0,65,
107831,0,,,,,,5,0,5,18,0,,,0,,,,0,5,18,
107840,41,,,,,,0,0,0,0,0,,,41,,,,0,0,0,
107877,3,129,11,0,0,0,0,0,0,0,0,0,0,3,126,11,0,0,0,0,0
107974,147,,,,,,355,181,174,284,0,,,146,,,,113,159,269,
107983,310,618,908,0,0,0,1,0,1,0,0,46,0,310,612,908,0,0,1,0,46
107992,188,,,,,,157,36,121,154,0,,,180,,,,34,121,143,
108065,0,,,,,,0,0,0,3,0,,,0,,,,0,0,3,
108092,691,609,17,0,0,0,523,44,479,82,0,0,0,689,608,17,0,44,415,82,0
108232,99,493,607,0,0,0,0,0,0,0,0,1,0,99,493,607,0,0,0,0,1
108269,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0
108667,354,,,,,,9,1,8,270,0,,,252,,,,1,6,238,
108807,2237,,,,,,1553,231,1322,1364,32,,,1328,,,,185,1115,823,
108852,85,,,,,,0,0,0,0,0,,,85,,,,0,0,0,
108861,0,0,8,0,0,3,2,0,2,0,6,0,0,0,0,8,3,0,2,6,0
108870,0,0,157,0,0,0,0,0,0,0,0,8,0,0,0,157,0,0,0,0,8
108977,0,,,,,,78,0,78,135,0,,,0,,,,0,78,135,
109040,291,,,,,,107,0,107,790,0,,,291,,,,0,107,790,
109208,2517,,,,,,447,11,436,1702,11,,,1925,,,,11,395,1628,
109350,1950,21,0,0,0,0,518,0,518,798,0,0,0,1352,21,0,0,0,375,745,0
109651,0,485,123,0,0,0,0,0,0,0,0,0,0,0,485,123,0,0,0,0,0
109721,0,,,,,,0,0,0,156,0,,,0,,,,0,0,156,
109785,0,1198,1194,18,130,0,0,0,0,0,0,0,23,0,1148,1194,148,0,0,0,23
109819,4871,13,0,0,0,0,126,0,126,2113,0,0,0,2635,13,0,0,0,114,2071,0
109907,518,,,,,,297,0,297,44,0,,,429,,,,0,225,44,
109934,0,,,,,,144,0,144,140,30,,,0,,,,0,144,170,
110060,0,36,17,0,5,0,2,0,2,0,0,0,0,0,36,17,5,0,2,0,0
110097,0,770,351,36,0,23,0,0,0,0,0,22,0,0,767,350,59,0,0,0,22
110194,0,,,,,,0,0,0,197,0,,,0,,,,0,0,197,
110219,437,88,10,0,0,0,86,0,86,845,0,0,0,437,88,10,0,0,86,845,0
110246,1190,,,,,,935,17,918,281,2,,,1021,,,,17,746,273,
110316,0,42,548,52,7,11,0,0,0,0,0,0,0,0,42,548,70,0,0,0,0
110334,1925,,,,,,531,0,531,95,0,,,1053,,,,0,400,76,
110361,12,1891,1321,82,0,0,0,0,0,0,0,0,0,12,1876,1317,82,0,0,0,0
110370,0,275,168,0,0,0,0,0,0,0,0,0,0,0,275,164,0,0,0,0,0
110398,0,0,52,0,369,0,0,0,0,0,0,1,0,0,0,52,369,0,0,0,1
110404,0,235,156,200,0,0,0,0,0,0,0,0,0,0,235,156,200,0,0,0,0
110413,0,638,364,0,23,0,0,0,0,0,0,0,5,0,624,364,23,0,0,0,5
110422,0,4985,544,0,0,0,0,0,0,0,0,1,0,0,4985,544,0,0,0,0,1
110468,0,2,833,103,229,0,138,0,138,57,0,4,0,0,2,833,332,0,138,57,4
110486,0,2148,386,7,0,0,0,0,0,0,0,0,0,0,2148,386,7,0,0,0,0
110495,0,2467,321,12,0,0,0,0,0,0,0,1,0,0,2467,321,12,0,0,0,1
110510,0,4328,861,11,0,0,0,0,0,0,0,13,0,0,4328,860,11,0,0,0,13
110529,0,5859,544,18,0,0,0,0,0,0,0,0,0,0,5859,544,18,0,0,0,0
110538,0,3253,453,0,0,0,0,0,0,0,0,0,0,0,3253,453,0,0,0,0,0
110547,0,3160,747,0,0,0,0,0,0,0,0,0,0,0,3160,747,0,0,0,0,0
110556,0,5159,725,28,37,0,0,0,0,0,0,13,0,0,5159,725,65,0,0,0,12
110565,0,9421,1693,39,51,0,0,0,0,0,0,58,0,0,9421,1693,90,0,0,0,58
110574,0,3207,1041,11,0,0,0,0,0,0,0,137,0,0,3207,1041,11,0,0,0,86
110583,0,8792,1942,24,40,0,0,0,0,0,0,134,0,0,8792,1942,64,0,0,0,127
110592,0,5311,1203,15,8,0,0,0,0,0,0,103,14,0,5311,1203,23,0,0,0,110
110608,0,8210,1501,11,44,0,0,0,0,0,0,72,0,0,8209,1501,55,0,0,0,72
110617,0,7558,1175,19,30,0,0,0,0,0,0,43,0,0,7558,1175,49,0,0,0,42
110635,0,9207,3898,825,455,0,0,0,0,0,0,59,8,0,8535,3853,1279,0,0,0,67
110644,0,8157,1359,647,503,0,0,0,0,0,0,24,0,0,7962,1357,1150,0,0,0,24
110653,0,8219,2052,524,263,0,0,0,0,0,0,124,0,0,7832,2052,786,0,0,0,124
110662,0,9583,3844,803,654,0,0,0,0,0,0,0,2,0,9433,3828,1456,0,0,0,2
110671,0,5399,1015,328,66,0,0,0,0,0,0,0,0,0,5383,1014,394,0,0,0,0
110680,0,8923,2419,637,209,0,0,0,0,0,0,0,0,0,8923,2419,846,0,0,0,0
110699,0,0,282,164,452,0,0,0,0,0,0,21,80,0,0,282,616,0,0,0,101
110705,0,6429,551,403,0,0,0,0,0,0,0,76,0,0,6274,551,403,0,0,0,76
110714,0,4658,406,183,0,0,0,0,0,0,0,0,0,0,4565,406,183,0,0,0,0
110778,0,3,213,10,0,0,0,0,0,0,0,4,0,0,3,213,10,0,0,0,4
110875,0,,,,,,82,0,82,30,0,,,0,,,,0,82,30,
111045,0,3,8,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0
111054,0,,,,,,34,0,34,67,0,,,0,,,,0,34,67,
111081,0,233,179,3,0,0,0,0,0,0,0,0,0,0,233,179,3,0,0,0,0
111188,0,224,19,0,0,0,0,0,0,0,0,0,0,0,224,19,0,0,0,0,0
111391,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0
111434,410,,,,,,117,0,117,108,10,,,312,,,,0,109,98,
111461,2921,,,,,,523,0,523,1270,0,,,1927,,,,0,392,1129,
111513,0,,,,,,134,0,134,72,0,,,0,,,,0,134,72,
111638,146,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0
111708,0,,,,,,0,0,0,168,0,,,0,,,,0,0,168,
111717,0,,,,,,37,0,37,107,0,,,0,,,,0,37,107,
111726,0,,,,,,52,0,52,93,0,,,0,,,,0,52,93,
111744,0,,,,,,12,0,12,127,0,,,0,,,,0,12,127,
111762,0,,,,,,19,0,19,94,0,,,0,,,,0,19,94,
111799,0,,,,,,26,0,26,125,0,,,0,,,,0,26,125,
111887,2639,,,,,,5061,0,5061,455,6,,,1896,,,,0,3640,451,
111896,553,,,,,,141,0,141,233,0,,,280,,,,0,141,183,
111920,1640,,,,,,789,0,789,624,0,,,1220,,,,0,633,611,
111939,2138,,,,,,439,21,418,530,10,,,1783,,,,7,351,512,
111948,0,1822,540,44,280,0,26,0,26,0,0,0,0,0,1741,520,324,0,26,0,0
111966,31,50,222,0,11,0,3,0,3,0,0,10,34,31,50,222,11,0,3,0,44
112075,44,419,868,47,0,0,0,0,0,0,0,21,0,44,418,867,47,0,0,0,21
112084,3,32,18,0,0,0,0,0,0,9,0,0,0,3,32,18,0,0,0,9,0
112127,0,0,22,0,0,0,0,0,0,0,0,4,0,0,0,22,0,0,0,0,4
112172,1661,,,,,,414,0,414,1488,3,,,1197,,,,0,346,1111,
112181,0,,,,,,69,0,69,53,0,,,0,,,,0,69,53,
112190,1606,,,,,,2445,0,2445,551,1,,,1159,,,,0,1988,534,
112251,0,0,314,140,19,0,0,0,0,0,0,160,0,0,0,301,159,0,0,0,119
112260,0,343,13,0,0,0,0,0,0,0,0,0,0,0,343,13,0,0,0,0,0
112288,0,,,,,,316,0,316,167,0,,,0,,,,0,316,167,
112367,0,,,,,,119,104,15,47,0,,,0,,,,104,15,47,
112385,1170,,,,,,601,1,600,109,0,,,718,,,,1,461,109,
112394,0,83,4,0,0,0,8,0,8,0,0,0,0,0,83,4,0,0,8,0,0
112455,0,,,,,,40,0,40,50,0,,,0,,,,0,40,50,
112525,0,0,232,0,813,0,0,0,0,0,0,0,48,0,0,232,813,0,0,0,48
112561,372,,,,,,104,26,78,64,0,,,257,,,,24,62,61,
112570,6,50,0,0,0,0,0,0,0,0,0,0,0,6,50,0,0,0,0,0,0
112686,752,,,,,,91,0,91,422,0,,,430,,,,0,80,295,
112826,922,,,,,,421,0,421,235,0,,,613,,,,0,326,175,
113096,1514,,,,,,351,0,351,57,0,,,1197,,,,0,248,53,
113111,471,0,0,0,0,0,196,1,195,320,0,0,0,371,0,0,0,1,194,314,0
113193,2052,,,,,,1264,168,1096,1110,58,,,1462,,,,162,936,915,
113218,907,,,,,,50,0,50,93,0,,,536,,,,0,46,84,
113236,1600,5,0,0,0,0,743,0,743,1162,30,0,0,1366,5,0,0,0,469,1138,0
113333,1967,,,,,,455,0,455,312,0,,,1721,,,,0,392,301,
113449,0,,,,,,31,0,31,148,0,,,0,,,,0,31,148,
113573,1523,,,,,,1401,13,1388,1313,0,,,1163,,,,13,692,1108,
113582,0,28,2,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,0,0
113616,0,5,8,0,0,0,0,0,0,0,0,5,0,0,5,8,0,0,0,0,5
113634,1838,,,,,,890,0,890,698,0,,,1476,,,,0,703,667,
113698,0,297,451,8,0,0,0,0,0,0,0,0,0,0,297,451,8,0,0,0,0
113704,0,0,17,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,0,0,4
113856,3193,,,,,,1558,56,1502,1522,7,,,1927,,,,55,1223,1490,
113980,3263,,,,,,327,0,327,191,0,,,2284,,,,0,282,184,
114114,0,0,27,0,12,0,0,0,0,0,0,0,0,0,0,27,12,0,0,0,0
114266,593,,,,,,64,0,64,218,0,,,478,,,,0,62,211,
114354,472,296,23,0,0,0,0,0,0,0,0,0,0,470,294,23,0,0,0,0,0
114433,196,10,0,0,0,0,1,0,1,74,0,0,0,186,10,0,0,0,1,73,0
114460,0,,,,,,136,0,136,102,0,,,0,,,,0,136,102,
114549,0,0,128,107,0,0,0,0,0,0,0,75,12,0,0,128,107,0,0,0,87
114585,0,0,48,20,66,0,0,0,0,0,0,0,0,0,0,48,86,0,0,0,0
114637,0,,,,,,48,0,48,14,0,,,0,,,,0,48,14,
114716,810,59,0,0,0,0,802,0,802,230,0,0,0,713,59,0,0,0,750,230,0
114734,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
114761,0,,,,,,23,0,23,40,0,,,0,,,,0,23,40,
114789,2605,0,0,0,0,0,2213,0,2213,296,2,0,0,2374,0,0,0,0,1901,297,0
114813,0,520,369,0,0,0,0,0,0,0,0,0,0,0,520,369,0,0,0,0,0
114840,0,0,342,7,97,0,0,0,0,0,0,5,1,0,0,342,104,0,0,0,6
114859,3017,,,,,,195,0,195,1648,0,,,1955,,,,0,168,1600,
114938,696,,,,,,198,0,198,313,0,,,602,,,,0,176,302,
114947,0,,,,,,160,47,113,0,0,,,0,,,,47,113,0,
115001,1370,,,,,,289,0,289,373,0,,,947,,,,0,230,365,
115010,125,6,0,0,0,0,0,0,0,126,0,0,0,125,6,0,0,0,0,126,0
115083,10,185,758,13,117,0,0,0,0,0,0,1,0,10,184,755,127,0,0,0,1
115126,3114,,,,,,996,0,996,1376,0,,,1425,,,,0,923,1073,
115214,0,0,12,16,0,0,0,0,0,0,0,14,0,0,0,12,16,0,0,0,14
115296,2768,,,,,,181,0,181,1219,0,,,1461,,,,0,153,1062,
115357,0,,,,,,54,0,54,96,0,,,0,,,,0,54,96,
115393,1262,,,,,,0,0,0,902,0,,,994,,,,0,0,798,
115409,0,209,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0
115658,0,,,,,,21,0,21,39,0,,,0,,,,0,21,39,
115746,0,0,197,57,0,0,0,0,0,0,0,0,0,0,0,197,57,0,0,0,0
115755,0,1321,204,0,0,0,0,0,0,0,0,1,0,0,1321,204,0,0,0,0,1
115773,10,38,107,0,8,0,0,0,0,0,0,0,0,10,38,107,8,0,0,0,0
115861,1937,,,,,,313,0,313,683,0,,,1113,,,,0,266,635,
115931,6,,,,,,468,0,468,0,0,,,6,,,,0,468,0,
116226,16,9,0,0,0,0,0,0,0,0,0,0,0,16,9,0,0,0,0,0,0
116439,2703,,,,,,897,237,660,1147,0,,,1358,,,,237,544,1126,
116563,0,,,,,,58,0,58,110,9,,,0,,,,0,58,119,
116846,0,6,12,0,0,0,43,43,0,0,0,0,14,0,6,11,0,43,0,0,14
117052,849,,,,,,1508,0,1508,75,13,,,702,,,,0,1099,88,
117104,19,70,37,0,0,0,0,0,0,0,0,0,0,19,70,37,0,0,0,0,0
117140,13,825,610,45,71,0,0,0,0,0,0,0,0,13,825,610,116,0,0,0,0
117168,0,158,13,0,0,0,0,0,0,0,0,0,0,0,158,13,0,0,0,0,0
117195,270,,,,,,84,0,84,64,37,,,214,,,,0,79,97,
117238,0,,,,,,42,0,42,48,0,,,0,,,,0,42,48,
117247,704,,,,,,199,0,199,271,0,,,456,,,,0,169,242,
117274,360,,,,,,107,0,107,155,0,,,208,,,,0,105,140,
117283,9,2,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0
117520,0,0,1,0,169,0,0,0,0,0,0,0,0,0,0,1,169,0,0,0,0
117557,0,11,39,0,0,0,0,0,0,0,0,0,0,0,11,39,0,0,0,0,0
117575,0,7,39,0,7,0,0,0,0,0,0,0,0,0,7,36,7,0,0,0,0
117627,0,220,142,4,0,0,0,0,0,0,49,4,10,0,220,142,4,0,0,49,14
117636,55,276,445,138,412,35,24,0,24,6,0,15,32,55,276,431,584,0,24,6,47
117645,2469,,,,,,1151,56,1095,1966,12,,,2188,,,,55,824,1921,
117672,0,12,214,0,186,0,29,0,29,21,0,7,0,0,12,214,186,0,29,21,7
117690,1879,,,,,,148,0,148,597,0,,,772,,,,0,144,579,
117706,4359,,,,,,387,0,387,1568,0,,,1787,,,,0,227,1554,
117715,608,,,,,,45,0,45,245,0,,,351,,,,0,32,219,
117724,961,,,,,,746,0,746,974,0,,,676,,,,0,548,923,
117733,1833,0,0,0,0,0,822,0,822,913,11,0,0,1125,0,0,0,0,591,912,0
117751,0,326,170,22,0,0,0,0,0,0,0,0,0,0,325,169,22,0,0,0,0
117788,1712,,,,,,784,2,782,848,12,,,1008,,,,2,700,783,
117803,105,,,,,,20,20,0,0,0,,,105,,,,20,0,0,
117867,1153,0,0,0,0,0,427,0,427,583,0,0,0,696,0,0,0,0,326,530,0
117894,1434,,,,,,307,1,306,434,0,,,1042,,,,1,253,405,
117946,0,1687,647,21,339,0,0,0,0,0,0,1,119,0,1684,643,360,0,0,0,120
117955,0,,,,,,99,0,99,135,0,,,0,,,,0,99,135,
118134,0,,,,,,59,0,59,34,0,,,0,,,,0,59,34,
118143,0,,,,,,48,0,48,16,0,,,0,,,,0,48,16,
118161,0,,,,,,51,0,51,54,0,,,0,,,,0,51,54,
118198,45,,,,,,92,0,92,383,7,,,45,,,,0,92,390,
